Country,Event,Start date,End of crisis management date,"System back to ""normal"" date",Systemic crisis,Accelerator and motivation,Brief desrciption of the identified event,Crisis management policies,External support,Domestic vs imported,Date of the first default / debt restructuring / recapitalization /  (partial) nationalisation / merger / acquisition of a systemic player in financial distress. (bank/other financial corporation/non-financial corporation / sovereign / other).,Currency / BoP / Capital flow,Sovereign,Banking,Significant asset price correction,Transition,Macropru relevant,Macropru relevance explanation
CZ,2.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant support including a portfolio guarantee scheme for loans, deferment of loan installments, restrictions on insolvency petitions and a moratoria. These were complemented by government employment supports. There was also a release of the CCyB and liquidity operations by the central bank.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Trigger for release of counter-cyclical capital buffer.
DE,1.0,1974-06,1974-11,1975-08,1,"Exposure concentration. Motivation: 1) As of end 1973 the Herstatt bank had a balance sheet of DM 2 billions, capital of DM 77 millions, gross positions in foreign exchange of more than DM 30 billions, with open positions at around DM 2 billions. When the bank failed, contagion was magnified by counterparty risks from these positions, intransparency on banks' exposures and a run on deposits (interconnectedness). 2) Another potential vulnerability - that was building up in the years before 1974 - was increasing leverage in real estate construction. Also the inflationary environment made it difficult for banks to judge the creditworthiness of borrowers and facilitated a misallocation of capital. Although we did not find evidence that this vulnerability materialized in a systemic banking crisis or a credit crunch, it is possible that the benefit of implementing counter-cyclical and/or real estate related macro-prudential instruments before 1973 would have outbalanced the cost. Indeed, in March 1973 the liquidity regulation for banks was tightened somewhat (counter-cyclically), revoking an easing of those standards in 1969.","In the early 1970s the regime of floating exchange rates implied new trading opportunities for banks, while risk management practices were inappropriate. On 26 June 1974 the closure of the insolvent Herstatt bank disrupted the settlement of a large number of foreign exchange payments. At the international level the bank’s failure hit confidence in the so-called Euro-currency market which was seen as particularly vulnerable after a period of rapid expansion. At the domestic level contagion became evident when a number of smaller and mid-sized private banks suffered deposits outflows. These events evolved against the backdrop of a fragile economic environment, following an oil-price shock, high inflation, weak industrial investment and slowing residential construction.","To calm the situation after the Herstatt closure, the Bundesbank restored the banks' rediscount quotas in full and offered unlimited Lombard credit at the standard rate. Additional refinancing facilities were made available to private and regional banks, as well as to the Reconstruction Loan Corporation (KFW) in respect of its lending to small firms. Moreover, the Bundesbank participated in the establishment of a liquidity consortium bank to give support to basically sound banks in temporary difficulties. The incomplete deposit insurance scheme was reformed. To reduce the possibility of similar occurrences in future, regulations concerning banks' foreign exchange transactions, trading in commodity futures and capital ratios were tightened. During July and August there was a sharp decline in international interbank assets and liabilities. On 10th September, as a response, the central-bank Governors of the Group of Ten countries confirmed their responsibility for the international bank market and their willingness and ability to help in case of need. In December 1974 the Committee on Banking Regulations and Supervisory Practices was established at the BIS.",0,0,"1974-06 The date refers to the Herstatt bank. Another (potentially) systemic important credit institution in distress during the period 1974/75 was Hessische Landesbank - Girozentrale (a state and savings bank owned institution). However, there is no specific date for this and the owners provided additional capital. Losses primarily resulted from exposure to the construction sector and foreign activities.",0.0,0.0,1.0,0.0,0.0,1,n.a.
DE,2.0,2001-01,2003-11,2004-12,1,"Exposure concentration, excessive credit growth and leverage, misaligned incentives. Motivation: 1) Exposure concentration: although financial institutions did not violate standard large exposure regulations, substantial write-downs accumulated from credit default correlations and stock market valuations. 2) Excessive credit growth and leverage: this relates to both the balance sheets of non-financial borrowers and banks (in particular, for the latter leverage increased the risk of pro-cyclical behaviour in the downturn, e.g. reduction of RWAs). 3) Misaligened incentives: conflicts of interests between stock market analysts / financial advisors / brokers / investment banking as well as concerns about market manipulation resulted in legal reforms (parts of Viertes Finanzmarktförderungsgesetz, Gesetz zur Verbesserung des Anlegerschutzes); structural vulnerabilities in the German banking sector (high cost and low market share of the individual institutions) were not decidedly addressed before the crisis.","The cyclical downturn, following a domestic credit boom and the implosion of the “new economy"" stock market bubble, put significant stress on a structurally vulnerable German financial sector. The number of insolvencies in the non-financial corporate sector surged. From the three potential shock absorbers in the banking sector two were strongly eroded: profitability was low across all banking groups and hidden reserves were depleted to a large extent by falling asset prices as well as credit write-downs. Against this backdrop many banks, including some of the largest institutions, had to adjust their balance sheets and to correct lending standards in a pro-cyclical way. In late 2002 and early 2003 there was an elevated risk of a downward spiral due to negative feedback mechanisms in the financial system.","Most banks in distress could be stabilized or merged within the respective banking groups (savings banks, credit cooperatives and commercial banks). Among the larger institutions Bankgesellschaft Berlin was identified by the banking supervisory authority as a potential restructuring case, due to losses related to real estate exposure. Land Berlin, one of the owners, injected € 2 bn of capital and provided a so-called ‘risk shield’ by means of guarantees. The EU commission accepted these measures as state-aid. Other measures were intended to avoid fire sales of assets, in particular, by insurance companies and to strengthen confidence in the financial system more generally. As of end-2001 German insurance regulators explicitly allowed securities to be valued with a longer-term perspective. For life insurance companies in distress the (private sector) bridge insurer Protector was established in 2002 and subsequently assigned with the duties of the German life-insurance guarantee scheme. In 2003 the supervisory framework for re-insurance companies was reformed. Regulatory issues such as transparency and conflicts of interest in the financial industry were addressed also by international initiatives.",1,0,2001-01 This date refers to Bankgesellschaft Berlin. The technical details of the recapitalization and its size were determined during 2001.,0.0,0.0,1.0,1.0,0.0,1,n.a.
DE,3.0,2007-08,2013-06,2013-06,1,"Mismatches and market illiquidity, exposure concentration, excessive credit growth and leverage. Motivation: The interaction between the different vulnerabilities was important. In the early stages of the crisis exposure concentrations and market liquidity risks were underestimated as banks were affected by the collapse of shadow banking activities (examples in Germany: IKB and SachsenLB). Other aspects of exposure concentrations were the distress of SIFIs, in particular after the Lehmen Brothers default. SIFIs could not be wound-down orderly without substantial government intervention (example HRE). In addition to securitizations, some German banks had also high exposure concentrations to CRE and the shipping industry. Regarding excessive leverage: capital requirements for securitizations and other specific risks were too low. Generally high leverage increased the risk of pro-cyclical fire sales and a credit supply crunch. In the later stage of the crisis exposure concentration to stressed EMU sovereigns and banking systems would have affected banks in Germany in the absence of comprehensive stabilisation policies.","In the years before the crisis financial institutions domiciled in Germany had become strongly interconnected with the international financial system. Hence they were involved in the build-up of systemic risks in this system, while domestic credit demand expanded only moderately. The drying up of market and funding liquidity was a key element during the early stages of the crisis when shadow banking activities collapsed amid uncertainty of how complex securitizations should be valued. Another key element was the vulnerability of systemically important financial institutions (SIFIs), in particular, after the United States decided to let Lehman Brothers go into insolvency. In addition to securitizations, some banks in Germany had noticeable exposures to commercial real estate and the shipping industry. High leverage increased the risk of pro-cyclical fire sales and a credit crunch. In the later stage of the crisis exposures to stressed EMU sovereigns and banking systems could have severely affected the financial sector in Germany in the absence of comprehensive stabilisation policies.","Initially the crisis was treated as a liquidity crunch with problems only at individual institutions. On 9 August, 2007, the ECB provided an unlimited ‘fine-tuning’ operation. One week before, Germany’s KFW-bank had taken over the distressed IKB Deutsche Industriebank, which had provided outsized liquidity lines to special purpose vehicles. The orderly market exit of SIFIs required substantial government intervention. Further measures included: nationalisation of Hypo Real Estate; following October 2008 the Financial Market Stabilisation Agency (FMSA) was established at the national level, in order to manage ‘bad banks’, recapitalizations, guarantees and ‘risk shields’. Similar measures were taken at the level of Bundeslaender for some Landesbanken. At the European level the ESCB stabilised the situation by extraordinary monetary policy operations, complementarily the ESM was established. The ""back to normal"" date was chosen to correspond with end of crisis management measures, as output gap would have indicated a return to normal while crisis measures were still ongoing. NPL criterion not applied due to limited data availability.",1,1,2007-07 Merger of IKB Deutsche Industriebank with KFW.,0.0,0.0,1.0,1.0,0.0,1,n.a.
DE,4.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including short term work benefits, loan guarantees and private sector stimulus packages. There was also a release of the CCyB and liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Trigger for release of counter-cyclical capital buffer.
DK,1.0,1987-03,1995-01,1995-01,1,"Excessive credit growth and leverage. Motivation: A drop in interest rates also led to a strong boom. As the starting point was a highly indebted economy, large current-account deficits and a structurally weak labour market, there was a need for strong fiscal improvements and incentives for private savings.","In Denmark the years 1987-93 constituted an unusually long period of low growth and rising unemployment after five years of strong economic upswing and overheating of the economy. As the starting point was a highly indebted economy, large current-account deficits and a structurally weak labour market, there was a need for strong fiscal improvements and incentives for private savings. Finally, as a result of overheating of the economy in the mid-1980s, high wage increases were agreed in connection with the collective bargaining in 1987. This led to deterioration of competitiveness in the exporting sectors of a magnitude that prompted the government to intervene at the end of the year. After the unfolding of the currency crisis in the European Monetary System since 1992-93,in January 1993 Danish and international opinion-makers started to speculate on whether Denmark would devalue the krone to achieve a quick improvement of employment or let the krone float with a view to both a lower value of the krone and lower interest rates. The Danish krone became an object of speculation. Danmarks Nationalbank defended the krone through interventions and the interest rates were raised. Several banks got in to difficulties during the period, however the most serious crises in Denmark were limited to small and medium-sized banks. The government and Danmarks Nationalbank were involved in finding solutions for five distressed banks. Danmarks Nationalbank had to provide standby liquidity facilities for Denmark's second largest bank, Unibank. Monetary tightening and market interventions in the currency market in order to defend the peg of the krone.","The government and Danmarks Nationalbank were involved in finding solutions for five distressed banks. Danmarks Nationalbank had to provide standby liquidity facilities for Denmark's second largest bank, Unibank. Monetary tightening and market interventions in the currency market in order to defend the peg of the krone.",0,2,No systemic players were forced out of business. However the ninth largest bank Varde Bank got into difficulties.,1.0,0.0,1.0,1.0,0.0,1,n.a.
DK,2.0,2008-01,2013-12,2013-12,1,"Excessive credit growth and leverage. Motivation: Many of the banks that were unable to continue as independent business enterprises had recorded strong lending growth, a large share of property-related exposures and relatively many large exposures.","An international liquidity crisis spread from the USA to Europe in the second half of 2007, developing into a genuine global credit crisis in 2008. In Denmark the fall in the real gross domestic product, GDP, was approximately 5 per cent in 2009, the most rapid recession seen since the end of World War II. About two thirds of the unexpected large fall in real GDP in 2009 can be attributed to lower growth in the export markets. The Danish economy was in a slowdown phase even before the global financial crisis really took off in 2008, however.  The period up to the crisis was marked by several years of high real growth in the banks' outstanding amounts of loans. Historically, periods of high lending growth have often been followed by higher write-downs on loans and losses, indicating that credit quality tends to deteriorate during periods of high lending growth. The banks accumulated large customer funding gaps during a period of strong lending growth. They financed the gaps, inter alia, by issuing short-term bonds and borrowing from foreign credit institutions. Short-term funding via the international money and capital markets is normally less stable and more sensitive to changes in the banks' own credit rating than deposits and long-term bond financing. The crisis in 2008-09 was of a global nature, thus substantially compromising the functionality of the international money and capital markets, and this shift in the funding structure gave cause for concern and contributed considerably to the extensive government measures to support the banking sector.","The government provided a safety net for the banks by way of a comprehensive government guarantee for depositors etc. In addition, the government provided capital injections to a large number of credit institutions and gave credit institutions the opportunity to purchase an individual government guarantee on debt issues. Danmarks Nationalbank established additional credit facilities and expanded the collateral base.",0,2,"2008-01 No systemic players were forced out of business. However, in January 2008 financial problems in bank Trelleborg led to merger with Sydbank.",0.0,0.0,1.0,1.0,0.0,1,n.a.
DK,3.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including wage compensation, loan guarantees and rent relief. There was also a release of the CCyB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Trigger for release of counter-cyclical capital buffer.
EE,1.0,1992-11,1993-03,1994-01,1,"Excessive credit growth and leverage, exposure concentration, mismatches and market illiquidity, misaligned incentives.","The crisis started in November 1992, five months after the monetary reform and the introduction of the currency. The number of banks had been mushrooming after Estonia regained its' independence and private entrepreneurship was reintroduced. At the same time, the economy went through a double-digit decline, bank managers had little skills and experience and private law as well as banking sector regulation and banking supervision was in its' infancy. Because of the high share of non-performing assets, banks were faced with liquidity problems. These were further aggravated by the outflow of deposits as the confidence in banks was hurt when the settlement of accounts was delayed. The crisis was prompted by the declaration of the moratoriums on three largest banks in November 1992, following the freezing of the foreign exchange deposits of the two of them in the Soviet Vneshekonombank. The moratoriums were followed by a series of actions taken by the central bank and government to resolve the situation and stabilise the banking system. At the same time, the central bank enhanced the banking regulation and strengthened banking supervision. In the process, many small banks were closed or merged with other banks.","A part of the non-performing assets of the two bad banks, Balti Ühispank and Põhja-Eesti Aktsiapank, were transferred to a separate fund and the remaining assets to the newly established bank, Põhja-Eesti Pank. The central bank and government provided liquidity assistance as well as capital was injected into the new bank by the government and the Bank of Estonia.",0,1,"In November 1992, the moratoriums of the three largest banks (Balti Ühispank, Põhja-Eesti Aktsiapank and Tartu Kommertspank) were declared.",0.0,0.0,1.0,0.0,1.0,1,n.a.
EE,2.0,1994-08,1994-09,1995-03,1,"Excessive credit growth and leverage, exposure concentration.","In 1994, a large bank, Eesti Sotsiaalpank ran into liquidity problems after the government as well as the largest municipality whose deposits accounted for a large share of bank’s deposits decided to transfer them to another, 100% government-owned bank. Eesti Sotsiaalpank had a considerable amount of bad loans as well. Eesti Pank provided liquidity assistance as well as injected capital to the bank at a later stage. The bank sold most of its’ branches and was merged with another bank, Eesti Tööstus- ja Arengupank. However, the situation of the merged bank did not improve and there were no investors interested in the bank. The liquidation of the bank was announced in May 1995.","The Bank of Estonia provided liquidity assistance to Eesti Sotsiaalpank prior to the moratorium. After the moratorium, the Bank of Estonia decided to inject capital to the bank and the bank was allowed to continue its' operations in September 1994. In November 1994, another bank, Eesti Tööstuse- ja Arengupank, that got into difficulties partly because of Eesti Sotsiaalpank, was merged with it. However, the situation of the bank did not improve and the liquidation of the bank was announced in May 1995.",0,1,"In August 1994, the moratorium of Eesti Sotsiaalpank was declared.",0.0,0.0,1.0,0.0,1.0,1,n.a.
EE,3.0,1998-06,1998-10,1999-04,1,"Exposure concentration, misaligned incentives.","Eesti Maapank had large amounts of non-performing assets from earlier years, which it tried to compensate with profits from the stock market by increasing its' exposure to the stock market. The stock market crash in 1997 following the Asian crisis led to the deterioration of the bank's situation until it was not able to settle its' payments. Other banks also made losses from the stock market, but they also got hit by the Russian crisis in 1998. The fall in the value of their investments and the outflow of deposits was prompted by the partial default and devaluation of the Russian rouble. The Bank of Estonia injected capital in one of the banks that got hit by both occasions, Optiva Bank (formerly Eesti Forekspank) and merged another specialised bank, Eesti Investeerimispank, with it.","The Bank of Estonia injected capital in Optiva Bank (formerly Eesti Forekspank) and merged another bank, Eesti Investeerimispank, with it in October 1998. The government partly compensated the deposits of Eesti Maapank as the deposit guarantee system was not working at the time and the bank held a large part of deposits of socially vulnerable groups.",0,2,"In June 1994, the moratorium of Eesti Maapank was declared.",0.0,0.0,1.0,0.0,0.0,1,n.a.
EE,4.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including salary subsidies, loan guaranteees and grants to firms. Liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Macroprudential loosening occurred.
ES,1.0,1978-01,1985-09,1985-09,1,Exposure concentration. Motivation: The banking status quo was broken up in the wake of the 1962 Credit and Banking Law. Many of the existing institutions prior to the crisis lacked sufficient own funds and were particularly vulnerable to the industrial crisis that the Spanish economy suffered in the 1970s.,"The banking status quo was broken up in the wake of the 1962 Credit and Banking Law. Many of the existing institutions prior to the crisis lacked sufficient own funds and were particularly vulnerable to the industrial crisis that the Spanish economy suffered in the 1970s. The origin of this crisis was the financial sector with intrinsic elements but this deep and far-reaching crisis was due to a range of factors. There were also general economic factors such as oil crisis and the most severe inflationary episode ever experienced in Spain, with price dislocation, failed revaluation expectations and, in due time, the inevitable corrective measures.","The Spanish Bank Deposit Guarantee Fund was created in November 1977 in order to cope with this crisis and to cover customer deposits of troubled institutions. In addition, this crisis demanded in-depth and immediate reconsideration of bank accounting standards, and subsequently of prudential regulations. Lastly, an intense fiscal stabilisation effort was developed over these years.",0,2,1978-01,0.0,0.0,1.0,1.0,0.0,1,n.a.
ES,2.0,2009-03,2013-12,2015-03,1,"Excessive credit growth and leverage, exposure concentration. Motivation: The Spanish economy was initially hit by the global financial crisis and the burst of a domestic housing bubble, which had been fed by excessive credit growth over the previous years. The resulting recessionary period alongside an over-exposure of savings banks to the real estate sector gave rise to the banking crisis. In a second stage the dynamics already in motion were amplified by contagion effects from other EA crisis and the weaknesses revealed in the EA architecture.","In Spain, the crisis had several phases which can be structured as follows. First, there was an economic crisis due to the collapse of the real estate market. Second, this economic crisis generated a deep banking crisis. Third, the combination of these two crises and distress in other euro area countries caused severe sovereign tensions starting in 2011. Interestingly and differently from countries, the fiscal position of Spain was relatively sound at the beginning of the crisis (eg: debt over GDP was below 40% at the beginning of the crisis). The depth of the economic recession and the banking crisis exhausted the absorbing capacity of government debt, resulting in sovereign tensions and capital flight. The main trigger of the crisis was the bursting of the housing bubble. Nevertheless, it can be argued that the end of the housing boom was precipitated by the effect of the international crisis on the financial market.","The lack of sufficient capital and loss-absorption capacity in a part of the banking sector were corrected by recapitalisation measures that combined capital increases at some banks, burden sharing mechanisms and the contribution of public funds in eight banking groups. The excessive exposure to highly procyclical assets (e.g. real estate) were corrected by increasing the volume of provisioning and by transferring the real estate exposures of the most vulnerable institutions to an external asset management company (SAREB). The corporate regime governing the savings banks was reformed with the new legislation on savings banks and bank foundations. Finally, re-sizing of the banking industry has come on the back of the intense process of rationalising the balance sheets of the banks that received public support. These policies must be viewed in combination with the unconventional monetary policies developed at the ECB, the creation of the SSM, and the political measures taken at the EU level.",1,2,2009-03 Intervention of a savings bank by the Banco de España.,1.0,1.0,1.0,1.0,0.0,1,n.a.
ES,3.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including furlough schemes, business loans and mortgage moratoria. Liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,n.a.
FI,1.0,1991-09,1996-12,1998-12,1,"Excessive credit growth and leverage, mismatches and market illiquidity, exposure concentration, misaligned incentives. Motivation: - Excessive credit growth and leverage after deregulation of financial markets. - Excessive risk-taking spurred by misaligned incentives. - Exposure concentration in domestic corporate loans. - Loss of confidence towards SKOP bank in the domestic interbank market.","In 1991, Finnish economic problems intensified. Exports declined by just over 6 % and domestic demand by about 8 %. The unemployment rate doubled in the course of the year and exceeded 10 % at the end of the year. Corporate profitability was severely squeezed by the slump of domestic economic activity. Moreover, the collapse of Soviet Union, Finland’s export to the Soviet Union reached only about one-third of their level in the previous year. The number of corporate sector bankruptcies started to increase. The rapidly deteriorating economy caused a severely worsening in the banks’ financial position. Loss of confidence towards Skop Bank grew so large that the Bank of Finland was obliged to step in and take over control of the bank in September 19, 1991 in order to maintain the stability of financial system. Later in November, the Bank of Finland decided to allow the markka’s exchange rate to float temporarily. The next day, the Government decided to raise the limits of markka’s fluctuation range against the ECU by 14 per cent, implying a 12.1 per cent devaluation in the external value of the markka. In 1992, one of hardest systemic banking crisis in developed countries hit Finland. Operating profit of all banks and banking groups were hugely negative. Credit losses in 1992 were over 4 % of loans and, at the peak, NPLs accounted for over 15 % of the loan stock. During the crisis Finnish banks started major restructuring of the Finnish banking sector. The crisis period was over in 1995, when the aggregate banking sector made operating profit first time after the crisis years. One factor that worsened the crisis was, that in 1991, when the crisis started, no proper legislation was in place to manage the situation (ie. winding down procedures, or possibility to found publicly owned asset management companies. Finnish banking crisis was systematic and severe, but one peculiarity was that no bank failures existed, because, as in the case of Skop Bank, it was took over by the Bank of Finland. In local banking groups, both savings banks and co-operative banks, lot of mergers happened in order to handle the crisis. Two biggest commercial banks, Kansallis-Osake-Pankki and Union Bank of Finland merged in 1995. Major restructuring took place through restructuring the whole banking sector. Banks reduced substantially the number of staff and branches. For example at the end of 1995 the total number of employees in the Finnish banking sector was over one-third lower than its peak level in 1989. Another important structural changes in the banking sector were related to the cleanup of the banking crisis. Some banks had their banking licences cancelled and were converted into asset management companies.","Many different policies/interventions. A detailed list is provided by Jonung, L., Kiander, J., Varti, P., ""The great financial crisis in Finland and Sweden"", 2008. European Commission Economic Papers No. 350.",0,2,1991-09 Bank of Finland took over SKOP bank on 19 Sept 1991.,1.0,0.0,1.0,1.0,0.0,1,n.a.
FI,2.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including business loans, tax deferrals and direct grants. Liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Macroprudential loosening occurred.
FR,1.0,1991-06,1995-03,1999-06,1,n.a.,"This crisis is a complex succession of different phases. France experienced a period of a high GDP growth and deregulation from 1987 to 1990, fuelling an increase in both residential and commercial real estate prices. The deterioration of the international environment in 1990 (sharp increase in oil prices following the turmoil in the Persian Gulf) first triggered a severe macroeconomic slowdown from 1990 Q2 and a significant decrease in real estate prices. The French banks have been negatively impacted (increase in non-performing loans, fall in value of real estate property assets in portfolios ); they substantially reduced the supply of loans to investors (e.g. developers and sellers). As far as commercial properties were used as collateral, the sharp decrease in commercial real estate prices had a negative impact on the financial position of borrowers and, at the extreme, caused their default (i.e. difficulties in selling the goods at the initial anticipated price, incapacity to finalize the projects). Despite a bounce back effect in early 1991, the activity was then dampened by cumulative negative factors in 1991-1993: the ERM crisis in September 1992 affecting European partners and France to a lesser extent; the recession in domestic construction; the fragility of the banking sector and the near bankruptcy of the Crédit Lyonnais (losses related to the real estate market downturn and a risky business model strategy). The trough of the recession was reached in 1993 Q1. A budget stimulus in 1993-1994 drove the upturn of the economy, but a counter budget stimulus in 1995-1996 to respect Maastricht commitments and enter the euro zone delayed the recovery. The sluggishness of activity in the construction sector, following the drop in real estate prices in 1990, lasted until 1998.",None.,0,0,None.,1.0,0.0,1.0,1.0,0.0,1,n.a.
FR,2.0,2008-04,2009-11,2011-09,1,"Excessive credit growth and leverage, mismatches and market illiquidity, infrastructure resilience. Motivation: First exposures to the US/UK coupled with excessive credit growth, then worldwide market illiquidity that threatens infrastructure resilience.","After an era of growing GDP, falling unemployment and booming real estate prices, the 2008-09 crisis started as a cross-border spillover from the USA (external shock) that hit the financial sector and hampered exports. In particular, the failure of Lehman Brothers in September 2008 triggered panic in financial markets, in particular a freezing of the interbank market. Those external shocks and confidence crisis sparked a recessionary loop: they triggered a fall in investment and consumption, as private agents tried to deleverage in front of deteriorating economic environment. This caused a hike in unemployment that further depressed consumption and thus investment, as firms anticipated lower demand. As a consequence, France entered recession in Q3 2008, for four quarters. In the meantime, unemployment rate rose from 7.5% to 9.5%. This also resulted in a moderate 10% fall in residential real estate prices after a boom in the 1995-2007 period. In Q3 2009, GDP growth turned positive again and unemployment started to fall.","Restructuring and capital injection into Dexia (October 2008, EU state aid case NN50/2008); French bank guarantee scheme November 2008-November 2009 (EU state aid case N548/2008); French banks recapitalisation scheme in December 2008 and March 2009 (EU state aid case N613/2008 and N251/2009); merger and capital injection into Banque Populaire/ Caisse d'Epargne (Mai 2009, EU state aid case N249/2009).",1,0,"2008-10 Restructuring and capital injection into Dexia (October 2008, EU state aid case NN50/2008).",0.0,0.0,1.0,1.0,0.0,1,n.a.
FR,3.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including unemployment benefits, loan guarantees and support for the healthcare system. There was also a release of the CCyB and liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Trigger for release of counter-cyclical capital buffer.
GR,1.0,2010-05,2018-08,2019-09,1,n.a.,"In 2009, the general government deficit widened to a double-digit percentage of GDP according to revised data released by Eurostat, while the public debt climbed to 115.1% of GDP. These negative developments triggered successive downgradings in Greece's credit ratings and a large widening in the yield spread between Greek and German government bonds through mid-April of 2010, resulting in increased borrowing and debt servicing costs for the Greek government and thus Greece's recourse to a financial support mechanism. References: Bank of Greece, ""The Chronicle of the Great Crisis the Bank of Greece 2008-2013"", 2014. THE CHRONICLE OF THE GREAT CRISIS","1) EU/ECB/IMF Financial Support Program (May 2010). 2) Establishment of Hellenic Financial Stability Fund (July 2010). 3) Adoption of new resolution framework (October 2011). 4) Implementation of the EU Summit Decision on PSI (27 October 2011). 5) Diagnostic exercise of loan portfolios conducted by BlackRock for the Greek banking sector (December 2011). 6) Resolution of Hellenic Postbank through a bridge bank (January 2012). 7) Recapitalisation exercise covering all risks conducted by BoG (February 2012). 8) Implementation of PSI+ (March 2012). 9) Increase of the HFSF capital to fully cover banks' recapitalisation needs (March 2012). 10) Establishment of the Resolution Unit within the Bank of Greece (March 2012). Resolution of a number of cooperative banks (March 2012) and ATEbank (July 2012). 11) Buy-back of sovereign debt and disbursement of the second tranche of the second Financial Support Programme (December 2012). 12) Publication of the ""Report on the Recapitalisation and Restructuring of the Greek banking sector"" (December 2012). 13) Acquisition of the Cypriot banks’ branches in Greece by Piraeus Bank (March 2013). 14) Completion of banking sector restructuring through the sale of bridge banks and the resolution of commercial banks that failed to meet capital needs (July 2013). 15) Cooperative banks restructuring through capital raising by some cooperative banks and the resolution of three weak institutions (November-December 2013). 16) Diagnostic study of loan portfolios and 2013 stress testing of Greek commercial banks (comprehensive report published in March 2014). 17) Enhancement of NPL management supervisory framework and removal of administrative and legal impediments (2014-2016). 18) Imposition of capital control measures (June 2015). 19) ESM Financial Assistance Facility Programme to Greece with a funding ceiling up to €86bn (August 2015). 20) Comprehensive Assessment for the four SIs (conducted by ECB) and Attica Bank (conducted by the BoG – October 2015). 21) Establishment of a secondary NPL servicing and loan sales market (2016-2018). Fine-tuning of NPL resolution (e.g. e-auctions, protection of primary residence). 22) Successful exit from the ESM Financial Assistance Facility Programme (August 2018) underpinned by a considerable cash buffer. References: Bank of Greece, ""Report on the Recapitalisation and Restructuring of the Greek banking sector"", 2012. Bank of Greece, ""2013 Stress Test of the Greek Banking Sector"".",1,2,2010-05,1.0,1.0,1.0,1.0,0.0,1,n.a.
GR,2.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including wage support, loan guarantees and business liquidity support. Liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Macroprudential loosening occurred.
